gen	nevals	avg                            	std                            	min                	max                  
21 	175   	[  0.79771667 710.76666667]    	[5.65835935e-02 6.34684611e+01]	[  0.565 515.   ]  	[  0.895 855.   ]    
22 	189   	[  0.80036667 715.38333333]    	[6.00890913e-02 6.03636457e+01]	[  0.585 540.   ]  	[  0.93 880.  ]      
23 	167   	[  0.80593333 717.05      ]    	[5.93194366e-02 6.48848788e+01]	[  0.545 480.   ]  	[  0.93 880.  ]      
24 	184   	[  0.80883333 721.18333333]    	[5.74946857e-02 6.49218740e+01]	[  0.56 510.  ]    	[  0.91 895.  ]      
25 	183   	[  0.80993333 720.9       ]    	[5.78561050e-02 6.81482942e+01]	[5.4e-01 5.6e+02]  	[9.05e-01 9.10e+02]  
26 	190   	[  0.81596667 721.18333333]    	[5.82242695e-02 6.81005364e+01]	[  0.54 540.  ]    	[  0.905 880.   ]    
27 	183   	[  0.81826667 722.13333333]    	[5.85263094e-02 6.84028427e+01]	[5.05e-01 5.25e+02]	[9.05e-01 9.10e+02]  
28 	176   	[  0.82635    725.13333333]    	[5.10466535e-02 6.87166808e+01]	[  0.615 525.   ]  	[  0.91 895.  ]      
29 	192   	[  0.81863333 723.83333333]    	[6.49792189e-02 6.93251197e+01]	[4.7e-01 5.2e+02]  	[  0.91 880.  ]      
30 	179   	[  0.82633333 721.9       ]    	[5.64717235e-02 6.91668755e+01]	[  0.55 500.  ]    	[9.10e-01 9.75e+02]  
31 	178   	[  0.83203333 729.65      ]    	[5.45331601e-02 6.03458988e+01]	[5.5e-01 5.7e+02]  	[  0.925 910.   ]    
32 	177   	[  0.8326 727.9   ]            	[5.54187694e-02 6.33792027e+01]	[  0.62 535.  ]    	[  0.925 910.   ]    
33 	196   	[  0.82741667 723.1       ]    	[6.44921938e-02 6.73552027e+01]	[  0.6 535. ]      	[  0.925 910.   ]    
34 	171   	[  0.84158333 733.68333333]    	[5.36663432e-02 6.21826588e+01]	[  0.605 595.   ]  	[  0.925 915.   ]    
35 	188   	[  0.84018333 738.21666667]    	[5.30758864e-02 6.38767281e+01]	[  0.625 580.   ]  	[  0.925 915.   ]    
36 	190   	[  0.83941667 738.85      ]    	[6.04489569e-02 7.00149567e+01]	[5.4e-01 5.5e+02]  	[  0.925 915.   ]    
37 	196   	[  0.8412     743.08333333]    	[6.00934827e-02 7.20479682e+01]	[  0.57 550.  ]    	[  0.93 915.  ]      
38 	184   	[  0.8482     749.08333333]    	[6.10703965e-02 7.42388693e+01]	[  0.555 510.   ]  	[  0.93 925.  ]      
39 	185   	[  0.84671667 748.6       ]    	[5.64945696e-02 7.56210288e+01]	[  0.625 540.   ]  	[  0.94 925.  ]      
40 	196   	[  0.84641667 753.96666667]    	[6.01975336e-02 7.85786160e+01]	[  0.63 530.  ]    	[9.3e-01 9.4e+02]    
41 	181   	[  0.84748333 753.75      ]    	[5.78525400e-02 7.39032306e+01]	[  0.635 510.   ]  	[9.40e-01 9.55e+02]  
42 	177   	[  0.84863333 758.91666667]    	[5.82534596e-02 7.38449483e+01]	[  0.645 565.   ]  	[9.3e-01 9.4e+02]    
43 	174   	[  0.85446667 761.06666667]    	[5.09072577e-02 7.58520197e+01]	[  0.62 575.  ]    	[  0.945 940.   ]    
44 	192   	[  0.85208333 763.6       ]    	[5.89328125e-02 8.34947503e+01]	[  0.59 525.  ]    	[  0.94 935.  ]      
45 	203   	[  0.85321667 765.08333333]    	[5.99991921e-02 8.09901829e+01]	[  0.585 570.   ]  	[9.30e-01 9.75e+02]  
46 	191   	[  0.86128333 775.43333333]    	[5.37348713e-02 7.61499325e+01]	[  0.635 570.   ]  	[9.3e-01 9.8e+02]    
47 	186   	[  0.85983333 775.46666667]    	[5.54073300e-02 7.43524191e+01]	[  0.63 580.  ]    	[9.35e-01 9.80e+02]  
48 	190   	[  0.8633     778.01666667]    	[5.66813608e-02 7.60963187e+01]	[  0.655 520.   ]  	[  0.945 935.   ]    
49 	198   	[  0.86371667 775.36666667]    	[5.52639399e-02 7.78451383e+01]	[  0.635 545.   ]  	[9.400e-01 1.005e+03]
50 	192   	[  0.86441667 779.68333333]    	[5.14627022e-02 7.25108019e+01]	[  0.625 560.   ]  	[9.400e-01 1.005e+03]
51 	181   	[  0.86936667 778.38333333]    	[5.12763645e-02 7.62952798e+01]	[  0.6 585. ]      	[9.400e-01 1.005e+03]
52 	190   	[  0.87395    781.73333333]    	[4.72226729e-02 7.72506454e+01]	[  0.685 560.   ]  	[9.45e-01 9.80e+02]  
53 	205   	[  0.86651667 779.06666667]    	[5.46407942e-02 7.40560298e+01]	[  0.66 610.  ]    	[9.45e-01 9.60e+02]  
54 	184   	[  0.87056667 775.93333333]    	[5.18926349e-02 7.73259048e+01]	[  0.66 565.  ]    	[9.4e-01 9.6e+02]    
55 	186   	[  0.86541667 773.23333333]    	[5.63271076e-02 7.83733302e+01]	[  0.62 560.  ]    	[9.40e-01 9.85e+02]  
56 	185   	[  0.86923333 773.31666667]    	[5.44035436e-02 8.02449358e+01]	[  0.645 560.   ]  	[9.40e-01 9.85e+02]  
57 	193   	[  0.86923333 775.7       ]    	[5.67589543e-02 7.64962526e+01]	[  0.595 530.   ]  	[9.40e-01 9.75e+02]  
58 	185   	[  0.86788333 776.98333333]    	[5.70695750e-02 7.87018618e+01]	[  0.6 580. ]      	[9.50e-01 9.75e+02]  
59 	177   	[  0.87253333 780.76666667]    	[5.33689881e-02 7.59039671e+01]	[  0.62 560.  ]    	[9.50e-01 9.75e+02]  
60 	198   	[  0.871      779.91666667]    	[5.90381233e-02 7.35826727e+01]	[  0.58 560.  ]    	[9.45e-01 9.60e+02]  
61 	194   	[  0.87735    777.71666667]    	[5.25220033e-02 7.03019895e+01]	[  0.6 560. ]      	[  0.95 930.  ]      
62 	181   	[  0.88156667 780.65      ]    	[5.08843023e-02 7.56229297e+01]	[  0.695 565.   ]  	[9.5e-01 9.6e+02]    
63 	197   	[  0.877      772.43333333]    	[5.24166004e-02 8.04782303e+01]	[  0.64 555.  ]    	[9.5e-01 9.6e+02]    
64 	201   	[  0.87826667 776.78333333]    	[5.94053496e-02 7.86229593e+01]	[  0.555 510.   ]  	[  0.965 960.   ]    
65 	184   	[  0.88468333 788.66666667]    	[5.51254604e-02 7.28449647e+01]	[  0.63 610.  ]    	[  0.96 960.  ]      
66 	187   	[  0.88426667 794.83333333]    	[5.86696590e-02 7.94877698e+01]	[  0.585 535.   ]  	[9.55e-01 9.70e+02]  
67 	176   	[  0.88633333 798.33333333]    	[5.96410560e-02 8.05598466e+01]	[  0.6 575. ]      	[9.55e-01 9.60e+02]  
68 	201   	[  0.88758333 798.65      ]    	[5.21655351e-02 7.79172264e+01]	[  0.685 555.   ]  	[9.55e-01 9.80e+02]  
69 	202   	[  0.88708333 797.66666667]    	[5.21942818e-02 7.49670298e+01]	[  0.645 595.   ]  	[9.55e-01 9.80e+02]  
70 	181   	[  0.89245 798.45   ]          	[5.12371691e-02 7.87285262e+01]	[  0.615 595.   ]  	[9.550e-01 1.015e+03]
71 	173   	[  0.88738333 794.63333333]    	[5.32704082e-02 7.84295792e+01]	[6.10e-01 6.15e+02]	[9.6e-01 9.8e+02]    
72 	197   	[  0.88611667 791.68333333]    	[5.36641071e-02 8.46015153e+01]	[  0.65 560.  ]    	[9.6e-01 9.8e+02]    
73 	179   	[  0.88871667 797.41666667]    	[5.33566902e-02 8.34690145e+01]	[  0.66 580.  ]    	[9.6e-01 9.8e+02]    
74 	189   	[  0.89481667 809.65      ]    	[4.92295615e-02 7.77375553e+01]	[6.05e-01 6.30e+02]	[9.60e-01 9.85e+02]  
75 	189   	[  0.88983333 802.4       ]    	[5.37414076e-02 8.13259286e+01]	[  0.645 560.   ]  	[9.60e-01 9.85e+02]  
76 	174   	[  0.89136667 798.06666667]    	[4.71783731e-02 8.19650061e+01]	[  0.685 540.   ]  	[9.65e-01 9.90e+02]  
77 	192   	[  0.88638333 803.5       ]    	[5.62420636e-02 8.86853051e+01]	[  0.585 550.   ]  	[9.65e-01 1.04e+03]  
78 	171   	[  0.88986667 810.18333333]    	[5.39272555e-02 8.22560011e+01]	[  0.655 565.   ]  	[9.65e-01 1.04e+03]  
79 	188   	[  0.8951     809.66666667]    	[4.70388846e-02 8.19942410e+01]	[  0.655 565.   ]  	[9.65e-01 1.04e+03]  
80 	178   	[  0.892 805.4  ]              	[5.15735720e-02 8.58419478e+01]	[  0.64 575.  ]    	[9.70e-01 1.04e+03]  
81 	187   	[  0.89788333 820.31666667]    	[4.59594356e-02 8.49292827e+01]	[  0.71 620.  ]    	[9.65e-01 1.04e+03]  
82 	184   	[  0.89746667 817.78333333]    	[4.94309170e-02 9.56887475e+01]	[  0.705 605.   ]  	[9.65e-01 1.05e+03]  
83 	165   	[  0.90013333 819.28333333]    	[4.68701990e-02 9.07583039e+01]	[  0.72 570.  ]    	[9.65e-01 1.05e+03]  
84 	171   	[  0.8968     821.21666667]    	[5.36369897e-02 9.12520487e+01]	[  0.63 555.  ]    	[9.65e-01 1.07e+03]  
85 	195   	[  0.89443333 821.01666667]    	[5.18958465e-02 9.42012901e+01]	[  0.665 620.   ]  	[9.65e-01 1.09e+03]  
86 	194   	[  0.89563333 828.15      ]    	[5.63125109e-02 9.84242221e+01]	[  0.645 480.   ]  	[9.65e-01 1.09e+03]  
87 	165   	[  0.90336667 829.68333333]    	[5.30455674e-02 9.53108059e+01]	[  0.595 565.   ]  	[9.65e-01 1.09e+03]  
88 	198   	[  0.89735 827.85   ]          	[5.33578563e-02 9.84748403e+01]	[  0.675 575.   ]  	[9.65e-01 1.09e+03]  
89 	189   	[  0.90076667 841.48333333]    	[5.58576663e-02 9.60315038e+01]	[  0.635 555.   ]  	[9.65e-01 1.09e+03]  
90 	181   	[  0.90555    845.98333333]    	[4.64250022e-02 9.43448447e+01]	[  0.745 595.   ]  	[9.70e-01 1.06e+03]  
91 	160   	[  0.90906667 857.23333333]    	[4.94465593e-02 8.89972596e+01]	[  0.66 655.  ]    	[9.700e-01 1.065e+03]
92 	180   	[  0.9087     852.41666667]    	[5.16589134e-02 9.55985167e+01]	[  0.59 585.  ]    	[9.700e-01 1.065e+03]
93 	175   	[  0.91155    853.58333333]    	[4.71205635e-02 9.06664752e+01]	[  0.68 585.  ]    	[9.70e-01 1.07e+03]  
94 	188   	[  0.90836667 851.06666667]    	[4.98263540e-02 9.18451354e+01]	[  0.68 615.  ]    	[9.75e-01 1.07e+03]  
95 	172   	[  0.90513333 846.4       ]    	[5.59804926e-02 9.46592485e+01]	[  0.64 595.  ]    	[9.75e-01 1.07e+03]  
96 	173   	[  0.90676667 847.03333333]    	[5.07136953e-02 9.26968116e+01]	[  0.67 615.  ]    	[9.75e-01 1.07e+03]  
97 	180   	[  0.91235 854.3    ]          	[4.97282029e-02 8.46552420e+01]	[  0.69 640.  ]    	[9.750e-01 1.065e+03]
98 	195   	[  0.913      854.63333333]    	[4.88108594e-02 8.80749618e+01]	[  0.715 585.   ]  	[9.750e-01 1.045e+03]
99 	169   	[  0.91125    853.38333333]    	[5.68083401e-02 9.22675623e+01]	[  0.65 650.  ]    	[9.750e-01 1.045e+03]
100	186   	[  0.9142 859.45  ]            	[4.89287918e-02 9.45653962e+01]	[  0.75 640.  ]    	[9.700e-01 1.045e+03]
