gen	nevals	avg                            	std                            	min                	max                
57 	225   	[  0.81921667 699.53333333]    	[5.13368262e-02 6.64262666e+01]	[  0.645 435.   ]  	[  0.925 885.   ]  
58 	226   	[  0.82143333 702.33333333]    	[5.37504625e-02 6.54208597e+01]	[  0.58 520.  ]    	[  0.925 865.   ]  
59 	240   	[  0.82233333 695.65      ]    	[5.10821778e-02 6.54980470e+01]	[  0.61 525.  ]    	[  0.92 865.  ]    
60 	228   	[  0.8245     698.58333333]    	[5.09697623e-02 6.52564918e+01]	[  0.625 470.   ]  	[  0.91 860.  ]    
61 	236   	[  0.82698333 696.63333333]    	[4.62094838e-02 7.01533954e+01]	[  0.605 480.   ]  	[  0.915 890.   ]  
62 	220   	[  0.829      699.96666667]    	[4.61194102e-02 6.87822571e+01]	[  0.605 535.   ]  	[  0.91 860.  ]    
63 	224   	[  0.8288 695.7   ]            	[4.70414002e-02 6.71441981e+01]	[  0.665 505.   ]  	[  0.92 885.  ]    
64 	226   	[  0.82753333 697.86666667]    	[4.96915374e-02 6.47671384e+01]	[  0.65 520.  ]    	[  0.91 855.  ]    
65 	234   	[  0.82618333 694.18333333]    	[4.97428359e-02 6.93715820e+01]	[  0.625 520.   ]  	[  0.92 855.  ]    
66 	223   	[  0.82763333 695.1       ]    	[5.09826659e-02 6.93120240e+01]	[  0.625 505.   ]  	[  0.92 855.  ]    
67 	237   	[  0.83203333 697.05      ]    	[4.70145249e-02 6.64132078e+01]	[  0.675 515.   ]  	[  0.92 870.  ]    
68 	214   	[  0.83483333 701.7       ]    	[4.66508902e-02 6.56158771e+01]	[  0.66 515.  ]    	[  0.925 860.   ]  
69 	233   	[  0.83341667 704.26666667]    	[4.76488166e-02 6.51763931e+01]	[  0.67 500.  ]    	[  0.925 880.   ]  
70 	214   	[  0.83395    703.83333333]    	[4.73583590e-02 6.59164033e+01]	[  0.645 455.   ]  	[  0.915 870.   ]  
71 	232   	[  0.83233333 701.55      ]    	[4.72851868e-02 6.27549268e+01]	[  0.63 520.  ]    	[  0.92 880.  ]    
72 	231   	[  0.83028333 694.08333333]    	[5.38671488e-02 6.57703813e+01]	[  0.6 495. ]      	[  0.92 845.  ]    
73 	245   	[  0.83326667 694.43333333]    	[4.82164794e-02 6.55757492e+01]	[  0.65 535.  ]    	[  0.92 890.  ]    
74 	232   	[  0.83431667 699.9       ]    	[5.38805752e-02 6.88233730e+01]	[  0.57 510.  ]    	[  0.915 900.   ]  
75 	224   	[  0.8443     706.13333333]    	[5.06969098e-02 6.81704889e+01]	[  0.61 510.  ]    	[  0.94 920.  ]    
76 	225   	[  0.84856667 708.75      ]    	[4.92047988e-02 6.63452146e+01]	[  0.64 495.  ]    	[  0.94 920.  ]    
77 	222   	[  0.84318333 702.83333333]    	[4.90317896e-02 7.12166101e+01]	[  0.685 470.   ]  	[  0.935 920.   ]  
78 	218   	[  0.84411667 706.85      ]    	[5.52974055e-02 7.09506460e+01]	[  0.565 445.   ]  	[  0.925 920.   ]  
79 	203   	[  0.84741667 709.43333333]    	[5.09091648e-02 7.28480992e+01]	[  0.67 510.  ]    	[9.25e-01 9.40e+02]
80 	222   	[  0.84823333 714.4       ]    	[5.05968927e-02 7.16598912e+01]	[  0.675 510.   ]  	[9.25e-01 9.35e+02]
81 	231   	[  0.849      716.96666667]    	[4.89046692e-02 6.64477155e+01]	[  0.595 520.   ]  	[9.25e-01 9.35e+02]
82 	236   	[  0.84615    718.61666667]    	[4.85310296e-02 7.12566001e+01]	[  0.675 520.   ]  	[  0.935 930.   ]  
83 	226   	[  0.84833333 719.03333333]    	[4.83655065e-02 7.06651651e+01]	[  0.655 545.   ]  	[  0.93 910.  ]    
84 	230   	[  0.84813333 718.71666667]    	[4.81942136e-02 6.78633656e+01]	[  0.655 530.   ]  	[  0.93 870.  ]    
85 	226   	[  0.84783333 717.58333333]    	[4.48568711e-02 6.37069571e+01]	[  0.69 560.  ]    	[  0.925 925.   ]  
86 	229   	[  0.85273333 721.05      ]    	[4.52514702e-02 6.82982247e+01]	[  0.685 505.   ]  	[  0.945 890.   ]  
87 	216   	[  0.84568333 710.2       ]    	[4.59831461e-02 6.47865212e+01]	[  0.635 515.   ]  	[  0.935 890.   ]  
88 	200   	[  0.8466 711.    ]            	[4.94193619e-02 6.59760057e+01]	[  0.68 550.  ]    	[  0.945 915.   ]  
89 	232   	[  0.84371667 710.66666667]    	[5.22695232e-02 6.82304103e+01]	[  0.645 550.   ]  	[  0.935 890.   ]  
90 	219   	[  0.84531667 707.2       ]    	[4.99631503e-02 6.65206234e+01]	[  0.59 485.  ]    	[  0.93 905.  ]    
91 	241   	[  0.84303333 704.56666667]    	[4.54327219e-02 6.38277282e+01]	[  0.68 520.  ]    	[  0.92 875.  ]    
92 	215   	[  0.84258333 709.33333333]    	[4.71371374e-02 6.47962619e+01]	[  0.655 475.   ]  	[  0.92 920.  ]    
93 	218   	[  0.84671667 712.4       ]    	[4.99079458e-02 6.52960438e+01]	[  0.645 475.   ]  	[  0.92 920.  ]    
94 	213   	[  0.84493333 708.71666667]    	[4.9166339e-02 6.5743971e+01]  	[  0.59 475.  ]    	[  0.925 870.   ]  
95 	228   	[  0.84356667 707.11666667]    	[4.92183457e-02 6.91937116e+01]	[  0.625 540.   ]  	[  0.93 880.  ]    
96 	225   	[  0.85105    707.48333333]    	[4.72791092e-02 6.83660470e+01]	[  0.66 520.  ]    	[  0.935 885.   ]  
97 	229   	[  0.8474     708.66666667]    	[5.04272413e-02 6.82462860e+01]	[  0.58 510.  ]    	[  0.935 885.   ]  
98 	225   	[  0.84486667 707.03333333]    	[4.80536043e-02 6.66860722e+01]	[  0.66 535.  ]    	[  0.95 885.  ]    
99 	223   	[  0.84751667 708.75      ]    	[4.62556273e-02 6.34653777e+01]	[  0.605 525.   ]  	[  0.95 875.  ]    
100	217   	[  0.84735    707.96666667]    	[4.71104465e-02 6.45706246e+01]	[  0.605 520.   ]  	[  0.95 890.  ]    
