gen	nevals	avg                            	std                            	min                	max                  
65 	194   	[  0.88075    783.83333333]    	[4.57130999e-02 7.58252743e+01]	[  0.625 550.   ]  	[  0.96 950.  ]      
66 	184   	[  0.88591667 796.01666667]    	[4.82622322e-02 7.22233784e+01]	[  0.695 570.   ]  	[9.60e-01 9.65e+02]  
67 	172   	[  0.88858333 790.46666667]    	[4.57610794e-02 7.99569606e+01]	[  0.725 575.   ]  	[9.6e-01 9.7e+02]    
68 	212   	[  0.89191667 799.41666667]    	[4.82034894e-02 7.84553571e+01]	[  0.725 605.   ]  	[9.6e-01 9.7e+02]    
69 	194   	[  0.89408333 798.71666667]    	[4.65876563e-02 7.79675342e+01]	[  0.74 600.  ]    	[9.600e-01 1.025e+03]
70 	213   	[  0.89605 802.65   ]          	[4.74550401e-02 7.72909708e+01]	[  0.72 620.  ]    	[9.600e-01 1.015e+03]
71 	189   	[  0.89588333 799.31666667]    	[5.05565992e-02 7.80658892e+01]	[  0.705 595.   ]  	[9.60e-01 9.75e+02]  
72 	176   	[  0.90296667 807.53333333]    	[4.58806301e-02 7.67479569e+01]	[  0.695 615.   ]  	[9.60e-01 9.75e+02]  
73 	197   	[  0.90398333 808.03333333]    	[4.48261425e-02 7.71921772e+01]	[  0.705 560.   ]  	[9.65e-01 9.75e+02]  
74 	191   	[  0.89938333 805.53333333]    	[4.62497177e-02 7.99898882e+01]	[  0.73 580.  ]    	[9.6e-01 9.8e+02]    
75 	198   	[  0.90198333 811.01666667]    	[4.79042419e-02 8.26904855e+01]	[  0.735 535.   ]  	[9.65e-01 9.80e+02]  
76 	198   	[  0.89898333 808.85      ]    	[5.16676855e-02 8.07409076e+01]	[  0.67 535.  ]    	[9.65e-01 9.80e+02]  
77 	191   	[  0.90293333 813.38333333]    	[4.99689459e-02 7.64033358e+01]	[  0.645 570.   ]  	[  0.965 960.   ]    
78 	192   	[  0.9025     810.46666667]    	[4.74455829e-02 7.60314555e+01]	[  0.71 590.  ]    	[  0.975 960.   ]    
79 	202   	[  0.90401667 812.38333333]    	[4.47282505e-02 8.02116142e+01]	[  0.705 550.   ]  	[  0.965 965.   ]    
80 	192   	[  0.90041667 809.55      ]    	[5.09974809e-02 8.26834173e+01]	[  0.565 535.   ]  	[9.65e-01 9.75e+02]  
81 	195   	[  0.90195 814.6    ]          	[4.62307347e-02 6.88598093e+01]	[  0.71 575.  ]    	[  0.965 960.   ]    
82 	203   	[  0.90731667 813.78333333]    	[4.29093974e-02 7.54614894e+01]	[  0.66 570.  ]    	[  0.965 960.   ]    
83 	196   	[  0.90613333 812.63333333]    	[4.32421348e-02 7.24067139e+01]	[  0.765 550.   ]  	[  0.965 955.   ]    
84 	198   	[  0.90423333 810.35      ]    	[4.65250351e-02 6.76483124e+01]	[  0.665 575.   ]  	[  0.965 955.   ]    
85 	208   	[  0.90648333 810.55      ]    	[4.47554435e-02 7.31877551e+01]	[  0.76 585.  ]    	[9.65e-01 9.90e+02]  
86 	207   	[  0.90773333 811.78333333]    	[4.42420865e-02 7.10943251e+01]	[  0.73 560.  ]    	[9.65e-01 9.90e+02]  
87 	198   	[  0.9126 821.65  ]            	[4.21474396e-02 6.91871436e+01]	[  0.725 615.   ]  	[9.650e-01 1.005e+03]
88 	208   	[  0.9142     822.16666667]    	[4.33650397e-02 7.50586807e+01]	[  0.71 595.  ]    	[9.650e-01 1.005e+03]
89 	193   	[  0.91753333 827.43333333]    	[4.36625189e-02 7.83448289e+01]	[  0.77 605.  ]    	[9.70e-01 9.75e+02]  
90 	209   	[  0.9158     822.36666667]    	[4.53728259e-02 7.56872879e+01]	[  0.735 585.   ]  	[9.70e-01 9.95e+02]  
91 	198   	[  0.91601667 824.53333333]    	[4.39019710e-02 7.63235365e+01]	[  0.765 580.   ]  	[9.7e-01 1.0e+03]    
92 	189   	[  0.91618333 821.73333333]    	[5.07051909e-02 7.88574382e+01]	[  0.68 595.  ]    	[9.7e-01 1.0e+03]    
93 	175   	[  0.91631667 816.68333333]    	[4.74308239e-02 8.09377316e+01]	[  0.655 620.   ]  	[9.70e-01 9.85e+02]  
94 	185   	[  0.91728333 817.83333333]    	[4.58897562e-02 8.18258652e+01]	[  0.775 565.   ]  	[9.70e-01 9.85e+02]  
95 	212   	[  0.91771667 823.5       ]    	[4.89918672e-02 8.19252708e+01]	[  0.75 595.  ]    	[9.700e-01 1.015e+03]
96 	198   	[  0.91658333 821.68333333]    	[4.73611274e-02 7.75258004e+01]	[  0.685 630.   ]  	[9.70e-01 9.85e+02]  
97 	193   	[  0.92153333 831.03333333]    	[4.41982151e-02 7.73526484e+01]	[  0.765 620.   ]  	[9.70e-01 9.85e+02]  
98 	197   	[  0.91871667 821.33333333]    	[4.34542256e-02 7.77220832e+01]	[  0.75 585.  ]    	[9.70e-01 9.75e+02]  
99 	196   	[  0.91863333 821.36666667]    	[4.62669669e-02 7.80691930e+01]	[  0.755 590.   ]  	[9.7e-01 9.9e+02]    
100	194   	[  0.92013333 824.8       ]    	[4.70830708e-02 7.51761930e+01]	[  0.695 610.   ]  	[9.7e-01 9.9e+02]    
