gen	nevals	avg                            	std                            	min                	max                
23 	173   	[  0.79015    707.53333333]    	[5.64422492e-02 6.68437149e+01]	[  0.54 485.  ]    	[  0.885 870.   ]  
24 	182   	[  0.78395    701.78333333]    	[6.38655945e-02 6.94015110e+01]	[  0.545 500.   ]  	[  0.89 875.  ]    
25 	163   	[  0.79678333 705.9       ]    	[5.46662881e-02 6.49552923e+01]	[  0.6 500. ]      	[  0.885 875.   ]  
26 	178   	[  0.80101667 718.95      ]    	[5.57902296e-02 6.30408399e+01]	[  0.59 525.  ]    	[8.85e-01 8.90e+02]
27 	176   	[  0.80495 722.55   ]          	[5.84657806e-02 6.47514286e+01]	[  0.565 530.   ]  	[  0.89 880.  ]    
28 	163   	[  0.80901667 729.26666667]    	[6.28791146e-02 6.85416824e+01]	[4.6e-01 5.4e+02]  	[  0.895 880.   ]  
29 	177   	[  0.82026667 745.5       ]    	[5.32941106e-02 6.72439588e+01]	[  0.655 535.   ]  	[  0.905 900.   ]  
30 	190   	[  0.82303333 745.88333333]    	[5.49557297e-02 7.10830715e+01]	[  0.56 535.  ]    	[  0.905 890.   ]  
31 	184   	[  0.82068333 747.05      ]    	[5.95198823e-02 6.82840696e+01]	[  0.535 475.   ]  	[  0.915 895.   ]  
32 	197   	[  0.82075    746.71666667]    	[5.34230365e-02 6.79740371e+01]	[  0.615 535.   ]  	[  0.905 880.   ]  
33 	168   	[  0.82123333 743.48333333]    	[5.46639329e-02 7.01221533e+01]	[  0.595 515.   ]  	[  0.91 900.  ]    
34 	191   	[  0.81936667 749.85      ]    	[5.53452698e-02 7.36210624e+01]	[  0.54 540.  ]    	[9.05e-01 9.20e+02]
35 	191   	[  0.82413333 751.31666667]    	[5.10073415e-02 7.28950139e+01]	[  0.61 505.  ]    	[  0.93 930.  ]    
36 	168   	[  0.8304     753.03333333]    	[4.92917167e-02 7.02101528e+01]	[  0.65 490.  ]    	[9.05e-01 9.15e+02]
37 	177   	[  0.8318     755.61666667]    	[5.20505524e-02 7.45745917e+01]	[  0.59 525.  ]    	[9.05e-01 9.35e+02]
38 	172   	[  0.83718333 761.51666667]    	[4.61156126e-02 7.03013731e+01]	[  0.66 565.  ]    	[9.05e-01 9.35e+02]
39 	183   	[  0.83071667 755.6       ]    	[5.45319758e-02 7.35683809e+01]	[  0.585 535.   ]  	[9.05e-01 9.80e+02]
40 	168   	[  0.82891667 750.71666667]    	[5.30792777e-02 6.74776733e+01]	[  0.615 535.   ]  	[9.05e-01 9.80e+02]
41 	187   	[  0.83018333 748.4       ]    	[5.41776374e-02 6.89790306e+01]	[5.35e-01 5.65e+02]	[9.05e-01 9.70e+02]
42 	168   	[  0.83255 752.4    ]          	[5.96007341e-02 6.76232702e+01]	[5.40e-01 5.85e+02]	[9.05e-01 9.15e+02]
43 	169   	[  0.83826667 758.26666667]    	[4.87664046e-02 6.60996386e+01]	[  0.64 545.  ]    	[  0.905 900.   ]  
44 	173   	[  0.84071667 754.65      ]    	[5.13540299e-02 7.31126585e+01]	[  0.575 550.   ]  	[9.15e-01 9.30e+02]
45 	179   	[  0.83838333 757.        ]    	[5.82820989e-02 7.66061355e+01]	[4.6e-01 5.1e+02]  	[9.15e-01 9.50e+02]
46 	169   	[  0.8419     766.33333333]    	[5.10332245e-02 7.29638419e+01]	[  0.63 530.  ]    	[9.20e-01 9.65e+02]
47 	159   	[  0.8449 772.7   ]            	[4.84164917e-02 7.59180040e+01]	[  0.635 540.   ]  	[9.15e-01 9.65e+02]
48 	185   	[  0.84323333 776.48333333]    	[4.83395513e-02 7.77327669e+01]	[  0.65 575.  ]    	[9.15e-01 9.35e+02]
49 	157   	[  0.85205    787.78333333]    	[4.74926047e-02 7.55777947e+01]	[  0.66 565.  ]    	[9.30e-01 9.35e+02]
50 	175   	[  0.8509     782.71666667]    	[4.59259186e-02 7.35314200e+01]	[  0.655 525.   ]  	[  0.93 920.  ]    
51 	168   	[  0.85203333 787.43333333]    	[4.98835199e-02 7.23791790e+01]	[  0.63 425.  ]    	[9.2e-01 9.9e+02]  
52 	185   	[  0.85221667 783.03333333]    	[4.74271693e-02 6.87759567e+01]	[  0.635 570.   ]  	[9.25e-01 9.60e+02]
53 	177   	[  0.85528333 776.71666667]    	[4.68366280e-02 7.14199066e+01]	[  0.6 585. ]      	[9.2e-01 9.4e+02]  
54 	175   	[  0.85016667 769.06666667]    	[5.03336093e-02 6.99723437e+01]	[  0.59 585.  ]    	[9.2e-01 9.4e+02]  
55 	190   	[  0.85101667 777.33333333]    	[4.64314878e-02 6.81998697e+01]	[  0.655 560.   ]  	[9.3e-01 9.4e+02]  
56 	177   	[  0.85096667 778.25      ]    	[5.08255076e-02 7.09379130e+01]	[  0.66 515.  ]    	[9.35e-01 9.40e+02]
57 	174   	[  0.85293333 771.41666667]    	[4.97081035e-02 7.33592284e+01]	[  0.645 490.   ]  	[9.35e-01 9.60e+02]
58 	179   	[  0.85301667 772.76666667]    	[5.00814309e-02 6.93890882e+01]	[  0.615 570.   ]  	[  0.935 920.   ]  
59 	178   	[  0.85436667 771.13333333]    	[4.55184822e-02 6.70090707e+01]	[  0.695 535.   ]  	[  0.935 920.   ]  
60 	174   	[  0.85153333 767.58333333]    	[5.28013468e-02 6.72203570e+01]	[  0.61 595.  ]    	[  0.94 905.  ]    
61 	160   	[  0.85593333 767.71666667]    	[4.85880186e-02 6.18131840e+01]	[  0.67 585.  ]    	[  0.935 905.   ]  
62 	155   	[  0.85681667 769.06666667]    	[5.12179954e-02 6.86121628e+01]	[  0.64 555.  ]    	[  0.935 915.   ]  
63 	176   	[  0.85796667 766.95      ]    	[5.11878783e-02 6.45286564e+01]	[  0.605 585.   ]  	[9.4e-01 9.5e+02]  
64 	177   	[  0.86451667 772.68333333]    	[4.37113607e-02 6.05781841e+01]	[  0.725 600.   ]  	[9.4e-01 9.5e+02]  
65 	182   	[  0.86216667 765.53333333]    	[4.72455171e-02 6.35666230e+01]	[  0.67 585.  ]    	[  0.94 905.  ]    
66 	174   	[  0.86273333 770.        ]    	[4.66639999e-02 6.40559651e+01]	[  0.62 595.  ]    	[  0.94 935.  ]    
67 	170   	[  0.86563333 778.55      ]    	[4.72785951e-02 6.59480667e+01]	[  0.645 595.   ]  	[  0.94 935.  ]    
68 	171   	[  0.86468333 779.35      ]    	[5.10112705e-02 6.61185362e+01]	[  0.69 560.  ]    	[  0.94 935.  ]    
69 	164   	[  0.86801667 782.46666667]    	[4.74884167e-02 6.68424682e+01]	[  0.695 550.   ]  	[  0.94 935.  ]    
70 	179   	[  0.86753333 781.08333333]    	[5.38199054e-02 6.52041133e+01]	[  0.625 565.   ]  	[  0.94 935.  ]    
71 	163   	[  0.86595    776.51666667]    	[4.98816683e-02 6.65027547e+01]	[  0.68 590.  ]    	[  0.94 920.  ]    
72 	176   	[  0.8645 770.7   ]            	[5.18177897e-02 6.91713573e+01]	[  0.68 575.  ]    	[  0.94 905.  ]    
73 	157   	[  0.87255    777.03333333]    	[5.01123488e-02 6.00655105e+01]	[  0.615 590.   ]  	[  0.94 885.  ]    
74 	177   	[  0.8733     771.71666667]    	[4.41109586e-02 6.72827595e+01]	[  0.695 580.   ]  	[  0.94 905.  ]    
75 	191   	[  0.87023333 769.11666667]    	[4.73315845e-02 6.95039787e+01]	[  0.645 580.   ]  	[  0.94 925.  ]    
76 	168   	[  0.87323333 772.1       ]    	[4.40762093e-02 6.78485323e+01]	[  0.675 550.   ]  	[  0.94 925.  ]    
77 	185   	[  0.86741667 765.33333333]    	[4.92501410e-02 7.06002046e+01]	[  0.6 540. ]      	[  0.94 920.  ]    
78 	177   	[  0.86466667 758.95      ]    	[4.89699454e-02 7.17819441e+01]	[  0.625 500.   ]  	[  0.94 920.  ]    
79 	172   	[  0.86941667 766.78333333]    	[4.48970272e-02 6.75714663e+01]	[  0.655 560.   ]  	[  0.94 920.  ]    
80 	172   	[  0.87528333 772.35      ]    	[4.45758124e-02 6.99146682e+01]	[  0.655 485.   ]  	[  0.94 920.  ]    
81 	165   	[  0.87376667 775.28333333]    	[5.14342190e-02 7.27415726e+01]	[  0.63 535.  ]    	[  0.94 910.  ]    
82 	194   	[  0.86955    771.51666667]    	[5.13294668e-02 7.16713545e+01]	[  0.625 570.   ]  	[  0.94 915.  ]    
83 	172   	[  0.8733     774.01666667]    	[4.96884628e-02 7.15922462e+01]	[  0.665 565.   ]  	[  0.95 915.  ]    
84 	169   	[  0.87651667 778.25      ]    	[4.59323748e-02 6.92376644e+01]	[  0.69 550.  ]    	[  0.95 945.  ]    
85 	184   	[  0.8798     779.78333333]    	[4.72453878e-02 7.08369234e+01]	[  0.625 525.   ]  	[  0.955 945.   ]  
86 	162   	[  0.88261667 781.48333333]    	[4.33540047e-02 6.94469802e+01]	[  0.735 585.   ]  	[  0.95 945.  ]    
87 	170   	[  0.88021667 778.21666667]    	[4.77601967e-02 7.02986704e+01]	[  0.715 595.   ]  	[  0.95 945.  ]    
88 	183   	[  0.87723333 779.18333333]    	[5.28489567e-02 7.38054857e+01]	[  0.685 560.   ]  	[  0.95 945.  ]    
89 	174   	[  0.87778333 779.1       ]    	[4.92747710e-02 7.18425825e+01]	[  0.69 560.  ]    	[  0.95 945.  ]    
90 	189   	[  0.87406667 776.71666667]    	[5.57296650e-02 7.39288152e+01]	[  0.64 585.  ]    	[  0.945 945.   ]  
91 	187   	[  0.87678333 780.23333333]    	[5.19333200e-02 7.13672116e+01]	[  0.695 565.   ]  	[9.50e-01 9.95e+02]
92 	178   	[  0.87276667 776.1       ]    	[5.51619938e-02 7.46299091e+01]	[  0.675 565.   ]  	[  0.95 930.  ]    
93 	162   	[  0.8756     780.71666667]    	[4.89384648e-02 6.73540624e+01]	[  0.665 575.   ]  	[  0.95 950.  ]    
94 	186   	[  0.8753     774.51666667]    	[4.70876134e-02 6.79596674e+01]	[  0.705 555.   ]  	[  0.95 940.  ]    
95 	196   	[  0.87128333 770.6       ]    	[5.38464148e-02 6.89538976e+01]	[  0.705 565.   ]  	[  0.95 940.  ]    
96 	157   	[  0.88081667 781.23333333]    	[5.17340931e-02 6.80010703e+01]	[  0.66 505.  ]    	[  0.95 920.  ]    
97 	190   	[  0.88038333 780.96666667]    	[5.54566172e-02 6.93510314e+01]	[  0.69 570.  ]    	[  0.95 920.  ]    
98 	173   	[  0.885 783.3  ]              	[5.08117440e-02 6.70493102e+01]	[  0.695 625.   ]  	[  0.95 920.  ]    
99 	178   	[  0.88348333 779.18333333]    	[5.85728867e-02 7.19264651e+01]	[  0.615 570.   ]  	[  0.96 920.  ]    
100	187   	[  0.88561667 779.46666667]    	[5.11520908e-02 7.03305213e+01]	[  0.7 570. ]      	[  0.96 935.  ]    
