gen	nevals	avg                            	std                            	min                	max                  
39 	219   	[  0.84401667 793.78333333]    	[4.82557394e-02 8.53362158e+01]	[  0.65 595.  ]    	[9.300e-01 1.035e+03]
40 	199   	[  0.84768333 803.58333333]    	[4.99621496e-02 8.15909087e+01]	[  0.61 580.  ]    	[9.3e-01 1.0e+03]    
41 	225   	[  0.84616667 797.28333333]    	[5.24306420e-02 8.28162809e+01]	[  0.665 605.   ]  	[9.45e-01 9.90e+02]  
42 	200   	[  0.85391667 806.65      ]    	[4.88747691e-02 7.86237507e+01]	[  0.675 570.   ]  	[9.35e-01 9.90e+02]  
43 	215   	[  0.8542     807.21666667]    	[5.34714254e-02 8.24237206e+01]	[  0.615 575.   ]  	[9.5e-01 1.0e+03]    
44 	207   	[  0.85695    804.46666667]    	[5.36231993e-02 7.99304837e+01]	[  0.65 525.  ]    	[9.55e-01 9.80e+02]  
45 	213   	[  0.86036667 807.08333333]    	[5.03937717e-02 7.60870755e+01]	[  0.62 585.  ]    	[9.55e-01 9.90e+02]  
46 	209   	[  0.8601     801.68333333]    	[4.90899514e-02 7.76922329e+01]	[  0.635 595.   ]  	[9.55e-01 1.00e+03]  
47 	227   	[  0.8625     800.06666667]    	[4.73541621e-02 7.82996098e+01]	[  0.635 580.   ]  	[9.550e-01 1.025e+03]
48 	218   	[  0.869 806.75 ]              	[4.20019841e-02 8.05637687e+01]	[  0.705 535.   ]  	[9.40e-01 1.04e+03]  
49 	200   	[  0.87086667 810.06666667]    	[4.41936898e-02 8.20426447e+01]	[  0.67 580.  ]    	[9.45e-01 1.04e+03]  
50 	193   	[  0.86746667 813.1       ]    	[4.93600603e-02 8.30214229e+01]	[  0.675 580.   ]  	[9.45e-01 1.04e+03]  
51 	208   	[  0.8719     820.28333333]    	[4.53547866e-02 8.86820334e+01]	[  0.615 580.   ]  	[9.400e-01 1.055e+03]
52 	205   	[  0.86895    816.81666667]    	[5.01545694e-02 8.92605720e+01]	[  0.62 610.  ]    	[9.400e-01 1.055e+03]
53 	229   	[  0.86883333 813.28333333]    	[4.62147764e-02 8.55402618e+01]	[  0.65 600.  ]    	[9.450e-01 1.015e+03]
54 	210   	[  0.8756     823.16666667]    	[4.14021739e-02 8.02162009e+01]	[  0.725 545.   ]  	[9.45e-01 1.02e+03]  
55 	213   	[  0.8734 815.55  ]            	[4.56282807e-02 8.54065620e+01]	[  0.73 540.  ]    	[9.550e-01 1.015e+03]
56 	199   	[  0.87778333 815.65      ]    	[4.59238833e-02 8.27012344e+01]	[  0.69 560.  ]    	[9.5e-01 1.0e+03]    
57 	222   	[  0.87696667 807.43333333]    	[4.32989479e-02 8.21213262e+01]	[  0.695 575.   ]  	[9.65e-01 1.00e+03]  
58 	201   	[  0.87936667 804.4       ]    	[4.35135866e-02 8.40038094e+01]	[  0.735 550.   ]  	[9.65e-01 1.01e+03]  
59 	224   	[  0.88291667 808.73333333]    	[4.18259456e-02 7.92994045e+01]	[  0.735 615.   ]  	[9.550e-01 1.015e+03]
60 	209   	[  0.88376667 816.1       ]    	[4.69341264e-02 8.78566446e+01]	[  0.69 570.  ]    	[9.55e-01 1.05e+03]  
61 	219   	[  0.88593333 824.28333333]    	[4.70934768e-02 8.64449905e+01]	[  0.7 570. ]      	[9.550e-01 1.025e+03]
62 	216   	[  0.88231667 822.8       ]    	[5.14721581e-02 9.00971328e+01]	[  0.67 595.  ]    	[9.55e-01 1.01e+03]  
63 	197   	[  0.89013333 835.3       ]    	[4.85676390e-02 8.59199822e+01]	[  0.685 600.   ]  	[9.550e-01 1.015e+03]
64 	192   	[  0.8911     831.48333333]    	[4.48195270e-02 8.29631428e+01]	[  0.72 605.  ]    	[9.65e-01 1.06e+03]  
65 	212   	[  0.88941667 827.63333333]    	[4.59083477e-02 8.42064856e+01]	[  0.725 605.   ]  	[9.550e-01 1.065e+03]
66 	223   	[  0.88708333 824.35      ]    	[4.73276845e-02 8.76926118e+01]	[  0.655 580.   ]  	[9.600e-01 1.065e+03]
67 	226   	[  0.88805    823.78333333]    	[4.74142823e-02 8.57813289e+01]	[  0.71 620.  ]    	[9.700e-01 1.065e+03]
68 	217   	[  0.8906     824.36666667]    	[4.35829477e-02 8.87361194e+01]	[  0.735 600.   ]  	[9.60e-01 1.04e+03]  
69 	202   	[  0.89296667 826.91666667]    	[4.20757122e-02 8.77975496e+01]	[  0.7 560. ]      	[9.55e-01 1.04e+03]  
70 	220   	[  0.89066667 832.48333333]    	[4.78161990e-02 8.95065159e+01]	[  0.595 545.   ]  	[9.650e-01 1.035e+03]
71 	208   	[  0.89503333 837.78333333]    	[4.50795470e-02 9.46916208e+01]	[  0.745 570.   ]  	[9.650e-01 1.035e+03]
72 	208   	[  0.8964     835.71666667]    	[4.46397431e-02 8.31558961e+01]	[5.85e-01 6.35e+02]	[9.65e-01 1.03e+03]  
73 	214   	[  0.90045    842.63333333]    	[4.50356988e-02 8.19607562e+01]	[  0.67 600.  ]    	[9.65e-01 1.02e+03]  
74 	218   	[  0.89711667 839.        ]    	[5.03762813e-02 8.37157890e+01]	[  0.68 640.  ]    	[9.65e-01 1.02e+03]  
75 	202   	[  0.89493333 833.16666667]    	[4.94384691e-02 8.41643564e+01]	[  0.635 590.   ]  	[9.70e-01 1.01e+03]  
76 	216   	[  0.89866667 839.31666667]    	[4.51872647e-02 8.47689982e+01]	[  0.72 590.  ]    	[9.75e-01 1.01e+03]  
77 	210   	[  0.90026667 839.95      ]    	[4.53019009e-02 8.55613669e+01]	[  0.695 615.   ]  	[9.75e-01 1.02e+03]  
78 	225   	[  0.90236667 835.51666667]    	[4.09499559e-02 8.73802975e+01]	[  0.745 585.   ]  	[9.75e-01 1.01e+03]  
79 	215   	[  0.90008333 837.5       ]    	[4.79313021e-02 8.83831620e+01]	[  0.68 560.  ]    	[9.75e-01 1.00e+03]  
80 	212   	[  0.90161667 836.75      ]    	[4.70687765e-02 8.13583892e+01]	[  0.69 595.  ]    	[9.75e-01 1.00e+03]  
81 	209   	[  0.89998333 829.86666667]    	[4.74877148e-02 7.98779207e+01]	[  0.715 570.   ]  	[9.75e-01 1.00e+03]  
82 	211   	[  0.90286667 827.35      ]    	[4.32679507e-02 8.38245837e+01]	[  0.725 590.   ]  	[9.70e-01 1.03e+03]  
83 	215   	[  0.90166667 829.6       ]    	[4.53363970e-02 8.20995737e+01]	[  0.71 580.  ]    	[9.70e-01 1.03e+03]  
84 	192   	[  0.90253333 824.71666667]    	[4.42521060e-02 7.87189286e+01]	[  0.65 610.  ]    	[9.700e-01 1.035e+03]
85 	212   	[  0.89905 823.65   ]          	[4.62891006e-02 8.16175686e+01]	[  0.69 605.  ]    	[9.700e-01 1.035e+03]
86 	216   	[  0.90105 821.45   ]          	[4.30230268e-02 8.08402592e+01]	[  0.745 625.   ]  	[9.700e-01 1.035e+03]
87 	208   	[  0.9073     834.11666667]    	[3.71264955e-02 7.76947213e+01]	[  0.785 640.   ]  	[9.700e-01 1.035e+03]
88 	206   	[  0.9018     829.53333333]    	[4.80755655e-02 8.28439229e+01]	[  0.655 585.   ]  	[9.750e-01 1.025e+03]
89 	225   	[  0.90511667 830.55      ]    	[4.30531035e-02 7.74356561e+01]	[  0.755 625.   ]  	[9.65e-01 1.05e+03]  
90 	207   	[  0.9069     827.61666667]    	[4.66928617e-02 8.38107176e+01]	[  0.69 565.  ]    	[9.650e-01 1.085e+03]
91 	211   	[  0.91365    841.41666667]    	[4.05864612e-02 7.63210962e+01]	[  0.73 580.  ]    	[9.70e-01 1.06e+03]  
92 	205   	[  0.90835    834.88333333]    	[4.68937896e-02 7.98669919e+01]	[  0.755 640.   ]  	[9.700e-01 1.035e+03]
93 	226   	[  0.90586667 824.        ]    	[4.44793835e-02 8.00468613e+01]	[  0.745 640.   ]  	[9.70e-01 1.04e+03]  
94 	219   	[  0.90868333 830.81666667]    	[5.11600403e-02 8.44279756e+01]	[  0.675 520.   ]  	[9.80e-01 9.95e+02]  
95 	213   	[  0.91023333 828.73333333]    	[4.81208086e-02 8.28777949e+01]	[  0.7 575. ]      	[9.8e-01 1.0e+03]    
96 	195   	[  0.91388333 829.78333333]    	[4.39886696e-02 7.68257968e+01]	[  0.715 615.   ]  	[9.75e-01 1.00e+03]  
97 	203   	[  0.91508333 827.41666667]    	[4.35171582e-02 8.00254734e+01]	[  0.75 590.  ]    	[9.750e-01 1.025e+03]
98 	221   	[  0.91601667 827.25      ]    	[4.38620913e-02 7.68549771e+01]	[  0.715 590.   ]  	[9.75e-01 1.00e+03]  
99 	214   	[  0.91363333 828.11666667]    	[5.01693687e-02 8.24532376e+01]	[  0.69 590.  ]    	[9.75e-01 1.03e+03]  
100	208   	[  0.91625    829.06666667]    	[4.56108996e-02 7.75508149e+01]	[  0.725 580.   ]  	[9.750e-01 1.005e+03]
